Years_Experience,Education_Level,Job_Role_Tier,Certifications,Performance_Rating,Location_Cost_Index,Remote_Ratio,Salary
12.9,Bachelor,Mid,1,3.65,1.06,0.0,132800.0
10.9,Master,Senior,1,3.14,1.15,0.5,173400.0
2.3,Bachelor,Mid,0,3.82,0.95,0.0,73700.0
16.8,Master,Principal,1,3.17,1.49,0.5,354300.0
6.8,Master,Senior,4,2.72,0.99,0.5,135200.0
4.1,Master,Junior,0,2.28,0.93,1.0,69100.0
1.3,Bachelor,Senior,2,2.94,0.98,0.0,101700.0
12.0,Bachelor,Mid,1,2.29,1.35,0.0,146700.0
13.7,Master,Senior,2,2.53,1.13,0.0,191600.0
0.8,PhD,Junior,0,4.96,1.22,0.5,99200.0
10.5,Master,Junior,0,3.33,0.86,0.0,79100.0
4.9,Bachelor,Lead,0,3.6,0.87,1.0,129100.0
13.1,Master,Junior,0,4.62,1.14,0.5,131000.0
3.9,Master,Senior,0,4.99,1.38,0.5,172700.0
14.0,Master,Mid,2,3.75,1.43,0.5,204000.0
8.0,Bachelor,Senior,3,4.44,0.91,0.0,120400.0
18.8,Master,Senior,3,2.98,1.2,0.0,231100.0
3.2,Master,Mid,2,2.92,1.44,0.5,146400.0
7.2,PhD,Mid,0,3.21,1.1,0.5,134700.0
2.7,Bachelor,Junior,0,4.02,1.39,0.0,82900.0
18.5,Master,Junior,1,4.05,0.94,0.0,124500.0
17.6,PhD,Mid,0,2.95,1.46,1.0,237800.0
5.5,Bachelor,Senior,1,2.4,1.34,0.0,159900.0
13.4,PhD,Lead,1,3.9,1.46,1.0,302200.0
16.4,Master,Lead,1,2.38,1.29,1.0,258400.0
11.3,Bachelor,Senior,1,3.74,1.09,0.0,154400.0
10.8,Bachelor,Senior,3,4.08,1.46,0.0,214000.0
5.2,Master,Senior,2,4.1,1.03,0.0,129700.0
2.3,Bachelor,Mid,1,4.26,1.07,0.5,98900.0
18.0,Master,Lead,4,4.62,1.31,0.5,288400.0
18.1,Bachelor,Senior,4,3.5,1.35,1.0,229200.0
12.8,Master,Mid,1,4.19,1.45,1.0,209700.0
7.1,Bachelor,Junior,1,3.86,0.98,0.5,79300.0
7.3,PhD,Mid,1,2.56,1.37,0.0,164400.0
14.7,PhD,Mid,4,2.08,1.33,0.0,210600.0
18.0,PhD,Lead,3,2.85,0.89,1.0,201600.0
17.8,Master,Mid,0,3.33,1.1,0.0,166700.0
15.7,Bachelor,Mid,1,3.85,1.03,0.0,135200.0
13.0,Master,Principal,1,4.55,1.05,1.0,245000.0
2.1,Bachelor,Junior,1,2.59,1.49,0.5,83900.0
3.7,Bachelor,Mid,0,2.38,1.27,1.0,109900.0
18.0,Bachelor,Junior,3,4.89,1.32,0.5,154800.0
12.3,Bachelor,Senior,2,2.32,1.48,0.0,212400.0
0.7,Master,Lead,3,3.44,1.1,1.0,175800.0
2.5,Master,Mid,3,3.76,1.37,0.0,134600.0
13.4,Bachelor,Lead,2,3.62,1.13,0.5,204000.0
0.6,Bachelor,Mid,1,2.26,1.42,0.5,101400.0
3.6,PhD,Lead,2,2.17,0.97,0.0,156000.0
11.2,Bachelor,Senior,0,2.32,1.47,0.5,189300.0
14.0,Bachelor,Senior,2,3.76,0.99,0.0,153300.0
13.2,Bachelor,Junior,0,3.63,1.06,0.5,106200.0
4.9,Master,Principal,2,2.7,1.34,0.5,263700.0
14.4,Master,Senior,0,3.91,1.11,1.0,184100.0
5.1,Bachelor,Mid,0,4.46,1.25,1.0,120700.0
6.8,Bachelor,Senior,0,2.12,1.14,0.0,144500.0
15.1,Master,Mid,0,3.49,1.33,0.5,185800.0
13.2,Master,Lead,2,4.07,1.0,0.5,193100.0
17.1,Bachelor,Junior,2,2.76,0.89,0.0,99400.0
13.3,PhD,Senior,1,2.92,1.04,1.0,184500.0
11.6,Bachelor,Mid,0,3.84,1.16,1.0,144800.0
2.3,Bachelor,Junior,0,4.69,0.96,0.0,57400.0
7.7,PhD,Junior,0,4.43,1.08,0.5,116900.0
5.7,Bachelor,Junior,0,3.75,1.11,0.0,83100.0
5.3,Master,Mid,3,4.19,0.89,0.5,95100.0
19.5,Bachelor,Mid,0,3.09,1.23,0.0,175300.0
8.2,Bachelor,Mid,1,3.92,1.42,1.0,143900.0
17.9,PhD,Mid,0,3.4,0.95,1.0,144200.0
12.8,Bachelor,Mid,0,2.57,1.24,0.5,147700.0
16.0,PhD,Senior,1,4.11,1.28,0.5,237900.0
10.3,Bachelor,Junior,2,3.67,1.12,1.0,105300.0
11.7,Bachelor,Lead,0,3.08,1.31,0.5,225500.0
10.1,Bachelor,Lead,0,4.73,1.12,0.0,187200.0
4.3,Master,Senior,1,2.06,1.18,0.5,148200.0
14.6,Bachelor,Mid,0,2.95,0.85,1.0,98800.0
6.0,PhD,Lead,0,2.17,1.3,0.5,234100.0
1.0,Bachelor,Junior,4,4.3,1.28,0.5,74400.0
13.1,PhD,Junior,2,4.11,0.87,1.0,111400.0
4.0,Bachelor,Junior,1,2.99,1.09,1.0,65600.0
18.8,PhD,Senior,1,4.03,1.49,1.0,297100.0
19.1,Master,Junior,1,3.19,1.12,0.0,146100.0
18.3,Master,Mid,1,4.27,1.18,0.5,181200.0
7.7,Master,Principal,2,3.36,1.44,1.0,306900.0
0.8,Master,Lead,2,3.24,1.32,1.0,196000.0
18.6,Master,Mid,0,4.8,1.23,0.5,196600.0
8.8,Bachelor,Junior,1,2.75,1.37,0.0,107200.0
19.3,Bachelor,Senior,1,2.36,1.41,1.0,228400.0
19.3,PhD,Mid,3,3.75,1.15,1.0,201200.0
17.1,Master,Junior,2,4.91,1.16,0.0,152500.0
6.2,Master,Junior,1,3.13,1.1,0.5,98900.0
8.0,Bachelor,Lead,0,2.19,1.48,0.0,230300.0
17.1,Bachelor,Senior,2,3.02,1.3,0.5,215100.0
6.7,Bachelor,Senior,0,3.52,0.9,0.0,103600.0
3.8,Master,Lead,1,2.49,1.41,0.5,230500.0
11.4,Bachelor,Mid,0,3.97,1.16,0.5,135100.0
18.8,Bachelor,Mid,2,4.99,0.89,0.5,137900.0
14.1,Bachelor,Mid,0,3.36,1.21,0.5,145800.0
11.6,Bachelor,Mid,1,3.06,1.12,1.0,132500.0
2.4,Master,Mid,3,3.2,1.42,0.0,133100.0
12.5,Bachelor,Senior,0,2.35,0.98,0.0,142400.0
19.8,Master,Senior,1,4.65,1.39,1.0,261600.0
3.2,Bachelor,Lead,1,3.24,1.21,0.0,174200.0
10.6,Bachelor,Mid,0,3.16,0.89,1.0,103500.0
17.6,Bachelor,Senior,2,3.98,1.48,1.0,243600.0
14.9,Bachelor,Senior,0,3.33,1.18,0.5,178000.0
14.1,Bachelor,Mid,1,3.94,1.04,1.0,136400.0
14.2,Bachelor,Senior,1,2.18,1.16,0.0,186200.0
7.5,Master,Junior,2,4.44,1.41,0.5,136800.0
6.2,Bachelor,Mid,2,4.82,1.05,0.5,114000.0
16.3,Master,Junior,0,3.95,0.98,0.5,120300.0
16.3,PhD,Mid,0,4.86,0.93,1.0,162800.0
17.4,Master,Mid,2,2.45,1.04,0.0,144000.0
18.3,Bachelor,Senior,1,3.43,1.36,0.5,229400.0
10.5,Bachelor,Principal,3,3.81,1.16,0.5,234900.0
10.3,Bachelor,Senior,3,3.75,1.0,0.5,130000.0
16.1,Bachelor,Senior,3,3.2,0.96,0.0,158700.0
13.2,PhD,Mid,1,3.01,1.07,0.5,158200.0
14.2,Bachelor,Senior,1,2.38,1.46,1.0,217800.0
16.0,Bachelor,Junior,2,3.18,1.07,0.0,118400.0
17.9,Master,Mid,1,2.49,1.49,1.0,240000.0
7.1,Master,Mid,0,4.2,1.17,0.5,132700.0
7.8,Master,Mid,3,2.63,0.97,1.0,116700.0
2.3,Bachelor,Junior,3,2.18,1.43,1.0,82300.0
11.8,Bachelor,Junior,1,3.66,1.15,0.0,112700.0
1.2,Master,Mid,0,3.79,1.31,0.5,118100.0
9.6,Bachelor,Principal,1,4.62,1.49,1.0,305900.0
11.1,Bachelor,Mid,3,3.73,0.88,0.5,117200.0
6.1,Bachelor,Mid,4,3.04,0.91,1.0,100100.0
12.0,Bachelor,Junior,0,4.41,1.32,0.5,130100.0
1.1,Bachelor,Senior,0,3.62,1.03,0.0,94600.0
1.2,Bachelor,Mid,3,2.24,0.97,0.5,74700.0
16.5,Master,Junior,1,3.7,0.88,1.0,126200.0
7.5,Master,Mid,1,4.72,0.86,0.5,101600.0
3.0,Master,Junior,5,3.19,1.35,1.0,117400.0
10.7,Bachelor,Junior,0,2.89,0.94,1.0,91400.0
15.5,Bachelor,Junior,2,2.43,1.15,0.5,124200.0
4.7,Bachelor,Junior,0,2.45,1.24,0.0,75400.0
12.6,Master,Junior,1,3.3,1.13,1.0,109700.0
2.2,Master,Mid,3,3.79,0.87,0.5,91600.0
1.5,Bachelor,Senior,1,2.24,1.36,1.0,136300.0
10.9,PhD,Mid,5,4.82,0.86,0.5,132200.0
11.0,Bachelor,Mid,1,4.27,1.35,0.5,152800.0
12.9,Master,Mid,1,3.76,1.43,1.0,192400.0
14.7,Master,Lead,0,4.49,1.13,0.5,225900.0
19.5,PhD,Mid,1,2.24,1.2,0.5,201100.0
10.6,Master,Junior,1,3.43,1.16,0.5,113200.0
6.8,Master,Senior,0,3.89,1.1,0.5,160700.0
16.0,Bachelor,Junior,1,4.49,1.43,0.5,159500.0
5.8,Master,Mid,1,4.35,1.43,1.0,150600.0
9.1,Bachelor,Mid,2,2.83,1.07,0.5,115700.0
2.0,PhD,Lead,2,4.82,1.25,0.5,214700.0
1.0,Master,Mid,2,2.37,1.45,0.5,130200.0
19.3,Master,Senior,0,4.63,1.48,0.0,283600.0
16.8,Bachelor,Principal,0,4.91,1.18,0.0,271700.0
14.1,Master,Junior,2,2.53,1.14,1.0,129600.0
8.5,Master,Mid,1,4.17,1.03,1.0,118500.0
3.9,Master,Mid,0,2.12,1.47,0.5,145600.0
3.6,Bachelor,Mid,3,3.22,0.94,0.5,87400.0
5.4,Bachelor,Mid,2,3.55,1.23,0.0,117900.0
11.2,Bachelor,Lead,1,3.74,1.03,0.5,168400.0
14.4,Bachelor,Senior,0,4.81,1.03,0.5,171200.0
13.4,PhD,Senior,2,4.02,1.11,0.5,192500.0
6.0,Bachelor,Mid,1,3.44,1.5,0.5,143300.0
19.1,PhD,Senior,2,4.43,0.89,0.0,181300.0
14.9,Bachelor,Principal,2,4.85,1.23,0.0,273600.0
11.3,Bachelor,Senior,3,2.07,0.9,1.0,119500.0
12.4,Master,Junior,1,4.95,0.95,0.5,96500.0
8.7,Master,Senior,0,2.26,1.14,0.5,164700.0
5.3,Bachelor,Junior,2,4.44,1.18,0.0,88300.0
7.4,Master,Mid,2,2.84,1.02,0.0,134500.0
15.3,Master,Junior,2,2.4,1.06,1.0,119200.0
0.8,Bachelor,Senior,0,3.32,0.91,0.5,88200.0
2.8,PhD,Senior,0,3.93,1.05,0.5,141400.0
1.4,PhD,Junior,3,3.14,1.48,0.0,127500.0
1.3,Master,Mid,2,2.16,1.46,1.0,127900.0
17.2,Bachelor,Mid,4,3.8,1.07,0.0,157900.0
14.2,Master,Mid,2,4.71,1.22,0.0,171400.0
9.7,Bachelor,Junior,1,3.15,1.44,0.5,117300.0
2.4,Bachelor,Mid,2,2.65,0.85,0.0,60200.0
10.1,Bachelor,Senior,3,3.33,1.38,0.0,183800.0
9.7,Bachelor,Junior,1,2.15,1.47,0.5,119900.0
3.9,PhD,Junior,2,4.46,0.91,0.5,86900.0
9.0,Master,Mid,0,4.48,0.95,1.0,112600.0
8.3,Master,Lead,1,3.76,1.47,0.5,266700.0
12.5,Bachelor,Senior,2,3.06,1.2,0.0,185700.0
12.9,Bachelor,Senior,0,4.4,0.86,0.0,127900.0
1.4,Bachelor,Mid,0,3.66,1.02,1.0,70400.0
7.8,PhD,Mid,1,4.48,1.14,0.5,148300.0
12.7,Bachelor,Junior,0,3.89,1.3,1.0,124600.0
10.3,PhD,Senior,0,4.35,1.33,0.0,217800.0
17.2,Master,Lead,1,3.8,1.5,0.5,307500.0
13.3,Bachelor,Senior,4,3.24,1.04,0.0,157900.0
3.7,Master,Lead,1,4.87,1.2,0.5,193800.0
1.9,Bachelor,Senior,0,3.62,1.2,1.0,126300.0
13.0,PhD,Junior,0,3.82,1.11,1.0,139300.0
1.0,PhD,Lead,2,2.66,0.96,0.5,155900.0
11.9,Bachelor,Junior,1,3.88,1.49,0.5,139900.0
18.8,Bachelor,Mid,3,3.71,1.4,1.0,214200.0
11.7,Master,Junior,2,2.55,1.17,0.5,118100.0
8.1,PhD,Junior,2,2.18,1.24,0.0,120300.0
13.0,Bachelor,Mid,0,3.81,1.0,0.5,124600.0
9.4,Master,Mid,2,4.29,1.2,0.0,147400.0
11.1,Master,Mid,0,3.57,1.3,0.5,166800.0
18.9,Master,Mid,4,2.68,1.18,0.5,172100.0
8.0,Bachelor,Junior,2,4.0,1.49,0.5,136300.0
19.2,Master,Junior,1,2.24,1.25,0.5,165500.0
18.2,PhD,Mid,0,3.33,1.09,0.0,169500.0
4.3,Bachelor,Mid,0,2.49,1.35,0.5,107900.0
1.9,Bachelor,Senior,2,2.55,0.96,1.0,114000.0
2.5,PhD,Senior,0,2.61,1.1,0.5,141000.0
0.9,Bachelor,Senior,1,3.16,1.08,0.5,108000.0
2.3,PhD,Senior,0,2.15,1.13,1.0,133100.0
13.8,Bachelor,Mid,2,3.19,1.36,1.0,170100.0
1.9,Bachelor,Senior,3,3.54,1.16,0.0,130300.0
6.7,PhD,Mid,2,3.45,1.37,0.0,178600.0
17.0,Bachelor,Mid,2,3.15,1.22,1.0,159500.0
1.0,Master,Senior,0,4.52,1.07,1.0,119300.0
16.4,Bachelor,Mid,0,2.44,1.38,1.0,181300.0
6.0,Master,Senior,2,3.52,1.0,1.0,145000.0
2.8,Bachelor,Senior,1,2.19,1.0,0.5,99200.0
14.1,Bachelor,Lead,1,2.21,1.18,0.5,218200.0
12.8,PhD,Lead,0,3.72,1.02,0.0,207600.0
17.6,Bachelor,Mid,0,3.7,0.86,0.0,125200.0
14.8,Master,Mid,0,4.63,1.27,0.5,181900.0
16.2,Bachelor,Mid,3,3.67,1.18,0.5,148200.0
6.0,Master,Mid,0,4.88,1.14,0.5,128000.0
4.0,Bachelor,Senior,1,2.15,1.48,1.0,173600.0
15.1,PhD,Senior,0,2.29,1.22,0.0,209800.0
16.2,Bachelor,Senior,2,2.13,1.41,0.5,220800.0
19.8,Bachelor,Mid,1,2.56,0.94,0.0,133700.0
8.5,Bachelor,Junior,3,3.62,1.22,0.5,90100.0
7.8,Bachelor,Mid,3,3.94,1.41,1.0,164800.0
15.6,Master,Junior,1,2.14,1.23,0.5,137800.0
7.1,Bachelor,Lead,4,4.84,1.32,1.0,226300.0
18.6,Master,Mid,5,4.53,1.09,0.0,179700.0
17.2,Bachelor,Junior,3,2.89,0.91,0.5,113300.0
8.9,Bachelor,Junior,3,2.23,1.15,0.5,99900.0
15.1,Master,Senior,0,2.51,1.11,0.5,180800.0
15.2,Master,Senior,1,2.38,1.41,1.0,228500.0
2.5,Bachelor,Mid,0,2.37,1.01,0.5,84900.0
18.1,Bachelor,Junior,0,3.56,1.48,1.0,160800.0
10.4,Bachelor,Mid,5,2.74,1.47,0.0,178000.0
16.6,Master,Mid,1,3.07,1.01,1.0,141000.0
6.7,Master,Senior,2,4.97,1.08,0.0,165800.0
18.0,Bachelor,Senior,3,4.05,1.43,1.0,248400.0
8.1,Master,Mid,3,4.85,1.48,0.5,190400.0
0.7,Master,Junior,5,2.43,1.14,0.5,80900.0
18.2,Master,Principal,0,3.15,1.06,0.5,246200.0
2.3,PhD,Mid,0,3.66,1.19,1.0,123400.0
6.7,Bachelor,Senior,1,2.23,1.3,0.0,164200.0
19.0,Bachelor,Junior,0,2.01,1.03,0.5,118300.0
19.0,Bachelor,Mid,0,4.01,1.33,1.0,198500.0
11.7,Bachelor,Junior,1,3.93,0.88,0.5,87800.0
12.8,Master,Mid,2,3.23,0.88,0.0,113200.0
9.2,PhD,Principal,1,3.47,1.1,0.5,244400.0
6.2,Bachelor,Mid,1,3.25,1.08,0.5,106400.0
6.9,Bachelor,Junior,2,2.07,1.06,1.0,65800.0
13.6,Bachelor,Junior,0,3.01,1.17,1.0,125500.0
15.2,PhD,Mid,0,2.53,1.06,0.5,162300.0
15.9,Bachelor,Junior,2,2.3,0.97,1.0,111900.0
15.9,Master,Junior,2,4.87,1.05,0.5,125800.0
2.3,Bachelor,Senior,2,3.8,1.48,0.0,176400.0
10.1,Bachelor,Mid,0,4.19,1.12,0.0,140500.0
1.6,PhD,Mid,3,2.95,1.14,0.5,115500.0
11.2,PhD,Lead,2,3.18,1.22,0.0,247900.0
9.1,Bachelor,Junior,1,2.71,1.49,1.0,124400.0
17.8,PhD,Principal,2,2.29,1.01,1.0,247600.0
7.3,Master,Mid,3,2.54,1.29,0.0,151400.0
2.8,PhD,Lead,1,4.39,1.32,0.5,231200.0
3.3,Bachelor,Senior,1,4.03,1.24,1.0,141400.0
15.3,Master,Senior,5,3.64,0.91,1.0,168800.0
12.6,Bachelor,Principal,2,3.43,1.29,1.0,267600.0
2.5,Master,Mid,1,4.77,0.89,0.5,81400.0
2.1,Bachelor,Principal,2,2.22,1.24,1.0,215200.0
14.2,Bachelor,Mid,1,2.84,1.33,0.5,166400.0
1.9,Bachelor,Mid,0,3.05,0.99,0.5,74300.0
16.5,Master,Mid,1,4.35,1.4,0.0,215200.0
